original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,area,bbox_area,convex_area,eccentricity,equivalent_diameter,feret_diameter_max,major_axis_length,minor_axis_length,perimeter,perimeter_crofton,orientation,solidity,label,cell_id,image,circularity,aspect_ratio,y_pred
-0.9366098,1.1843362,1583.6532,0.9437749,0.69054055,6.64866,4.341093,0.6374119,-0.03522514,-0.19674493,-1.7751234,6.116216,0.35318264,0.92622006,1.6783936,1583.6532,0.5384633,0.85664284,1.952009,0.93237764,0.42802718,0.7518024,0.1484375,0.6702268,0.1484375,0.6059163,0.12640381,0.92578125,0.92578125,0.9703125,0.9505208,-0.3606256,0.6982101,0.1484375,1.342076,0.42347625,1.519358,0.6702268,0.58370537,2.684152,1.3709205,0.22505997,1.9504917,1035.4084,0.560893,0.33700696,994.00323,0.23076835,2.0839653,7.3770313,14.272481,5.653169,0.7290087,0.19302997,0.45250994,0.12815998,164.55624,0.5142383,0.24288087,2.753125,96.09375,133.88437,86.646095,0.56171876,4.240701,49.11875,0.15349609,0.17334779,62.815273,0.378651,1.023476,0.21744473,164.55624,0.5142383,0.24288087,2.753125,96.09375,133.88437,86.646095,0.56171876,49.11875,0.15349609,0.378651,1.023476,0.21744473,4.240701,0.17334779,62.815273,797.37256,0.0074680755,0.14507401,0.033565167,0.0074487897,1846.0,2376.0,1893.0,0.58902204,48.480927,54.91812,53.97052,43.614494,160.36754,154.71947,0.15924108,0.9751717,Discocyte,40,RBC_DATASET_202/all-bk/MD-Experiment-0098.png,0.9020044,1.2374446,Discocyte
-0.83796114,0.8883902,987.1617,0.9852559,0.8385135,3.403827,2.36812,0.5309554,-0.030676374,-0.14742061,-2.2190423,4.587162,0.36193776,0.67966026,0.6732647,987.1617,0.510185,0.46099705,2.1852388,0.87732613,0.24047549,0.8252912,0.14905934,0.69403344,0.14905934,0.6074813,0.12684065,0.92547035,0.92547035,0.97018814,0.95031357,-0.3843704,0.727828,0.14905934,1.4199228,0.38598406,1.5856079,0.69403344,0.5055475,2.8398457,1.4365486,0.24358764,2.0122926,1170.0352,0.5475129,0.28244302,1090.2654,0.2449075,2.285915,7.30978,16.176416,5.093121,0.6785213,0.17646752,0.42822233,0.11352883,187.47722,0.50261986,0.24869007,2.6085792,58.211796,118.29223,43.19169,0.5978552,4.6238666,36.619305,0.09817508,0.17454375,25.387806,0.22463365,0.64583313,0.11933378,187.47722,0.50261986,0.24869007,2.6085792,58.211796,118.29223,43.19169,0.5978552,36.619305,0.09817508,0.22463365,0.64583313,0.11933378,4.6238666,0.17454375,25.387806,277.68045,0.0062977877,0.14860637,0.036443885,0.006289308,2137.0,2624.0,2174.0,0.76533055,52.16237,65.11528,65.073006,41.88342,175.53911,169.10303,0.10534638,0.98298067,Discocyte,41,RBC_DATASET_202/all-bk/MD-Experiment-0098.png,0.87149847,1.5536698,Discocyte
-0.34471792,1.6282551,1844.3003,0.74263674,0.6412162,5.8029304,4.045147,0.55917937,0.508852,0.39514697,-1.1832315,5.2283783,0.32011586,0.9559941,1.4209145,1844.3003,0.6674994,0.6549944,3.3015792,1.0464412,-0.60305995,0.5807136,0.09780948,0.71169895,0.09780948,0.4620131,0.088242784,0.9510953,0.9510953,0.9804381,0.96739686,-0.42832595,0.689709,0.09780948,1.7834946,0.57249564,1.1846255,0.71169895,0.73458993,3.5669892,1.086816,0.16963078,1.5888302,1323.6135,0.6559036,0.25424695,1347.0139,0.16625027,3.3681862,7.8453913,26.98563,3.060332,0.4079534,0.16630878,0.5135998,0.07948601,129.62349,0.5247914,0.23760429,2.834008,132.76114,480.4089,45.84919,0.541498,4.733464,26.951418,0.10911505,0.12239841,66.01157,0.31414247,0.6640472,0.2266663,129.62349,0.5247914,0.23760429,2.834008,132.76114,480.4089,45.84919,0.541498,26.951418,0.10911505,0.31414247,0.6640472,0.2266663,4.733464,0.12239841,66.01157,35.08294,0.010416667,0.095143706,0.015817668,0.010416667,2018.0,2420.0,2053.0,0.59360945,50.689224,57.00877,56.53693,45.49828,165.88225,159.94775,0.02556332,0.98295176,Discocyte,43,RBC_DATASET_202/all-bk/MD-Experiment-0098.png,0.9215761,1.2426169,Discocyte
-0.6907369,1.0374966,1568.6975,0.94771636,0.9361264,5.1359663,3.7738662,0.57292074,0.20653223,0.24538954,-3.283087,7.056953,0.37893593,0.79628724,0.12623017,1568.6975,0.5358003,0.5914178,2.82634,0.8885242,-0.3679831,0.7563672,0.16867469,0.63531446,0.16867469,0.65466404,0.14022355,0.91566265,0.91566265,0.9662651,0.9437751,-0.319575,0.6733934,0.16867469,1.6368924,0.3972555,1.5883924,0.63531446,0.552555,3.2737849,1.4197177,0.23126048,2.0512912,1315.0283,0.5315393,0.35580906,1325.57,0.23209985,2.9013743,7.207761,21.623281,3.6038804,0.5246564,0.20077696,0.55000895,0.11346897,236.5095,0.5000201,0.24998994,2.5095139,73.10782,238.90063,31.65962,0.62262154,4.2773476,78.40381,0.16575858,0.19118837,45.75028,0.38535544,0.9704953,0.23907048,236.5095,0.5000201,0.24998994,2.5095139,73.10782,238.90063,31.65962,0.62262154,78.40381,0.16575858,0.38535544,0.9704953,0.23907048,4.2773476,0.19118837,45.75028,115.35202,0.0048088324,0.16810888,0.03898039,0.004813478,2474.0,3082.0,2516.0,0.7605192,56.124813,71.168816,69.71287,45.265636,189.19595,182.05054,0.19877484,0.9833068,Discocyte,4,RBC_DATASET_202/all-bk/MD-Experiment-0135.png,0.86853206,1.5400835,Discocyte
-1.4108342,0.7494576,2198.7568,0.98141104,0.9361264,5.9317813,2.2616618,0.6633827,-0.23907238,-0.114659086,-4.507252,6.768914,0.40556324,0.95895624,-1.0882926,2198.7568,0.5128295,0.86244154,2.155861,0.8079611,0.21110366,0.7653852,0.20910262,0.57084614,0.20910262,0.7397639,0.16537872,0.8954487,0.8954487,0.9581795,0.9302991,-0.25134662,0.62406284,0.20910262,1.4201374,0.34737736,1.7163345,0.57084614,0.47531128,2.8402748,1.5072318,0.24362196,2.2208366,1158.3877,0.48447832,0.4315241,1226.1753,0.24358527,2.259724,6.8870764,15.150564,4.8212047,0.685069,0.23086575,0.55660117,0.1494319,274.6102,0.50020075,0.24989964,2.4699454,47.4408,96.29326,35.227688,0.63251364,4.1052,110.83971,0.20189382,0.22961104,28.47311,0.4548203,1.1944234,0.2699195,274.6102,0.50020075,0.24989964,2.4699454,47.4408,96.29326,35.227688,0.63251364,110.83971,0.20189382,0.4548203,1.1944234,0.2699195,4.1052,0.22961104,28.47311,475.25482,0.0040507126,0.20649949,0.050275754,0.004052685,2391.0,2976.0,2431.0,0.6204192,55.17532,63.348244,62.346653,48.89663,182.02438,175.25145,-0.18618508,0.98354584,Discocyte,5,RBC_DATASET_202/all-bk/MD-Experiment-0135.png,0.9068392,1.2750705,Discocyte
-1.4108342,0.6774479,1782.2552,0.9248374,0.9361264,4.587186,3.6298466,0.6497251,-0.2952823,-0.25867853,-3.571126,7.2009726,0.40764502,0.93377984,0.12139693,1782.2552,0.55118746,0.7847532,1.9205232,0.9317653,0.44207823,0.73501647,0.15241449,0.65650403,0.15241449,0.61584973,0.1291843,0.9237928,0.9237928,0.9695171,0.94919515,-0.34565017,0.68524975,0.15241449,1.3322434,0.4271002,1.5173732,0.65650403,0.5915493,2.664487,1.3649586,0.22185774,1.9694724,1136.1057,0.5558247,0.33551207,1126.6272,0.22440626,2.0200586,7.351272,14.004403,5.687989,0.74498534,0.19278647,0.4438465,0.13002147,179.73538,0.50065565,0.24967217,2.5543175,84.350975,128.38162,73.343315,0.61142063,4.429738,52.158775,0.14528906,0.17563601,51.93397,0.366123,1.0446712,0.19648595,179.73538,0.50065565,0.24967217,2.5543175,84.350975,128.38162,73.343315,0.61142063,52.158775,0.14528906,0.366123,1.0446712,0.19648595,4.429738,0.17563601,51.93397,3893.8232,0.0064016334,0.15284748,0.034528263,0.0063593006,2044.0,2408.0,2084.0,0.64631605,51.01472,57.974133,58.540676,44.67062,168.81119,162.72455,0.09782779,0.9808061,Discocyte,8,RBC_DATASET_202/all-bk/MD-Experiment-0135.png,0.90133935,1.3104961,Discocyte
-0.54671746,1.3975451,2132.737,0.75835246,0.9361264,4.5678096,2.8377397,0.6062587,0.50144064,0.6054382,-3.283087,6.1208267,0.4176024,0.9387739,-0.8303639,2132.737,0.65791273,0.6298536,3.3062263,0.9874982,-0.56997806,0.5525638,0.11562897,0.65390533,0.11562897,0.51666456,0.10225891,0.9421855,0.9421855,0.97687423,0.961457,-0.3594733,0.6440508,0.11562897,1.7880136,0.5636447,1.2226232,0.65390533,0.73019904,3.5760272,1.1069943,0.16704819,1.6196831,1519.9802,0.628091,0.2850461,1592.1488,0.17104365,3.3429751,7.71405,26.842148,2.9320247,0.4142562,0.1754821,0.52327824,0.08853306,166.0,0.5,0.25,2.5,156.56024,589.19275,48.402107,0.625,4.490264,50.493977,0.1520903,0.13719009,103.42844,0.37863573,0.8132354,0.26998582,166.0,0.5,0.25,2.5,156.56024,589.19275,48.402107,0.625,50.493977,0.1520903,0.37863573,0.8132354,0.26998582,4.490264,0.13719009,103.42844,52.373077,0.007108761,0.11625743,0.019825513,0.0071301246,2420.0,2950.0,2467.0,0.52262306,55.508915,61.46544,60.176018,51.3039,182.95332,176.13214,-0.105012044,0.9809485,Discocyte,16,RBC_DATASET_202/all-bk/MD-Experiment-0135.png,0.90854126,1.1729326,Discocyte
-1.1227952,1.0374966,2750.003,0.9929925,0.9361264,6.7823806,5.574109,0.70506483,0.08455194,0.10137009,-3.4991162,9.073225,0.41484392,1.0346287,0.71350265,2750.003,0.5048493,1.0633076,2.5539138,0.7958246,-0.14299835,0.7765695,0.2120607,0.57100093,0.2120607,0.7454033,0.16709097,0.89396966,0.89396966,0.95758784,0.9293131,-0.25066298,0.62591743,0.2120607,1.5533147,0.33859396,1.7349623,0.57100093,0.44728434,3.1066294,1.5229017,0.24715754,2.2393408,1235.292,0.48084545,0.4300971,1296.958,0.24757533,2.647723,6.8614244,18.533281,3.9434605,0.58806926,0.2309805,0.58196014,0.1432356,298.16443,0.5002759,0.24986206,2.464765,56.06879,155.2349,31.277266,0.63380873,4.0219336,125.45302,0.21049164,0.23199688,37.48922,0.4587108,1.084121,0.30235824,298.16443,0.5002759,0.24986206,2.464765,56.06879,155.2349,31.277266,0.63380873,125.45302,0.21049164,0.4587108,1.084121,0.30235824,4.0219336,0.23199688,37.48922,207.18855,0.0037257613,0.20895408,0.051750857,0.0037243948,2569.0,3120.0,2612.0,0.67995995,57.19224,67.44627,66.88028,49.039917,189.19595,182.05054,-0.14081638,0.9835375,Discocyte,21,RBC_DATASET_202/all-bk/MD-Experiment-0135.png,0.9018831,1.3637927,Discocyte
-1.1948049,0.7494576,937.4166,0.94305426,1.0081362,3.832353,2.2616618,0.6179948,-0.25636777,-0.25867853,-3.9311745,6.1928363,0.42175797,0.8363998,-0.08294614,937.4166,0.53894967,0.6338402,2.0153258,0.91026974,0.37872884,0.7727426,0.1532567,0.66899174,0.1532567,0.61793053,0.12976909,0.9233717,0.9233717,0.96934867,0.9489144,-0.35744864,0.70105636,0.1532567,1.3639847,0.40723124,1.553757,0.66899174,0.55938697,2.7279694,1.4005002,0.23149984,2.0157547,754.503,0.56306195,0.35757408,722.19257,0.23052517,2.0813432,7.3761196,14.87388,5.501679,0.7296642,0.19950248,0.44291046,0.13865049,118.26808,0.5032684,0.24836577,2.3787234,96.85107,157.70639,81.63724,0.65531915,4.3014755,41.68936,0.17740154,0.17537314,64.33681,0.4242231,1.0246778,0.27410945,118.26808,0.5032684,0.24836577,2.3787234,96.85107,157.70639,81.63724,0.65531915,41.68936,0.17740154,0.4242231,1.0246778,0.27410945,4.3014755,0.17537314,64.33681,644.16284,0.00954229,0.1564129,0.035696995,0.009638554,1340.0,1734.0,1381.0,0.7119025,41.305458,52.201534,50.85515,35.714466,146.3259,141.40717,-1.443396,0.97031134,Discocyte,27,RBC_DATASET_202/all-bk/MD-Experiment-0135.png,0.78645205,1.423937,Discocyte
-0.6907369,1.3975451,2428.1772,0.80777645,0.8641167,5.4883246,3.6298466,0.6559858,0.4071929,0.46141872,-3.7871552,7.4170017,0.39444745,1.0081662,-0.6720248,2428.1772,0.6272072,0.850593,3.2103908,0.97445655,-0.5518408,0.59918875,0.13267496,0.6374326,0.13267496,0.5647289,0.11507232,0.93366253,0.93366253,0.973465,0.955775,-0.3357983,0.6437586,0.13267496,1.7589093,0.5189958,1.3261178,0.6374326,0.69257194,3.5178187,1.1934428,0.18296592,1.7501233,1432.059,0.59943867,0.32399336,1498.3981,0.18639639,3.2565928,7.565927,25.657597,3.0430095,0.4358518,0.18778196,0.5310916,0.10195456,184.50136,0.5000037,0.24999817,2.495935,118.20867,421.33875,42.42615,0.62601626,4.354122,63.368565,0.17173052,0.15445793,76.292694,0.41518885,0.7927016,0.32081065,184.50136,0.5000037,0.24999817,2.495935,118.20867,421.33875,42.42615,0.62601626,63.368565,0.17173052,0.41518885,0.7927016,0.32081065,4.354122,0.15445793,76.292694,62.26982,0.006389956,0.13101348,0.024499148,0.006369427,2389.0,2940.0,2434.0,0.5820225,55.152237,62.0967,61.200733,49.766766,181.78175,175.02142,-0.03050094,0.9815119,Discocyte,34,RBC_DATASET_202/all-bk/MD-Experiment-0135.png,0.90850115,1.2297511,Discocyte
-1.0187138,0.47274762,2146.647,0.9974296,0.6310029,8.581356,1.6200256,0.54490554,-0.22598787,-0.043527517,-4.2310925,5.851118,0.28242528,0.8605106,-2.1433082,2146.647,0.50178057,0.68940794,2.3213277,0.78398144,0.062602706,0.7803134,0.21751413,0.56402457,0.21751413,0.7556023,0.17020173,0.8912429,0.8912429,0.9564972,0.9274953,-0.2436482,0.6206816,0.21751413,1.476695,0.33088452,1.7535983,0.56402457,0.414548,2.95339,1.5360843,0.24945687,2.2600288,1385.296,0.47785303,0.44303033,1454.662,0.2491097,2.4104865,6.8378754,16.491894,4.4243703,0.6473784,0.23579012,0.5707907,0.15203997,342.7306,0.5018017,0.24909912,2.409956,49.98975,119.27965,32.66728,0.647511,4.0422,149.68814,0.21916272,0.23559849,31.97389,0.47423497,1.1571794,0.30349886,342.7306,0.5018017,0.24909912,2.409956,49.98975,119.27965,32.66728,0.647511,149.68814,0.21916272,0.47423497,1.1571794,0.30349886,4.0422,0.23559849,31.97389,377.60083,0.0032258064,0.21386684,0.053276308,0.0032258064,2899.0,3752.0,2941.0,0.7305222,60.7546,75.802376,73.59865,50.259705,203.92389,196.01347,0.50582206,0.98571914,Discocyte,4,RBC_DATASET_202/all-bk/MD-Experiment-0132.png,0.87603587,1.464367,Discocyte
-1.3628973,0.18592809,1299.8623,0.7441681,0.74573076,6.6920075,1.2184783,0.5343537,-0.5510248,-0.44507483,-3.944273,5.162751,0.3242889,0.9340186,-1.5859174,1299.8623,0.66656905,0.5687625,1.5715268,0.873913,0.50281423,0.52202815,0.15680881,0.53800744,0.15680881,0.62662023,0.1322198,0.9215956,0.9215956,0.96863824,0.9477304,-0.24113859,0.5521356,0.15680881,1.2166437,0.52836174,1.3261666,0.53800744,0.7049519,2.4332874,1.1693578,0.16970924,1.7644092,828.87384,0.55629116,0.34825277,993.1879,0.16671546,1.6342282,7.347651,10.961745,6.4441276,0.84144294,0.19683072,0.39258015,0.14789337,134.45454,0.50929755,0.24535124,2.2954545,95.128784,113.253784,90.597534,0.6761364,4.2533336,44.734848,0.16945018,0.17718121,63.274734,0.40348437,1.0704756,0.23673658,134.45454,0.50929755,0.24535124,2.2954545,95.128784,113.253784,90.597534,0.6761364,44.734848,0.16945018,0.40348437,1.0704756,0.23673658,4.2533336,0.17718121,63.274734,155.83487,0.00877193,0.15302013,0.025510823,0.00877193,1490.0,1855.0,1536.0,0.7297107,43.55602,53.851646,54.109676,36.997818,152.91168,147.6509,-1.5188944,0.97005206,Discocyte,5,RBC_DATASET_202/all-bk/MD-Experiment-0132.png,0.80078286,1.46251,Discocyte
-0.67453045,0.87429494,1435.3936,0.9302163,0.68836683,6.6813107,2.4231203,0.5292293,0.1141812,0.18592809,-3.7721813,6.1953015,0.3075711,0.7751351,-1.209371,1435.3936,0.5475853,0.5877971,2.8897502,0.8719554,-0.3967857,0.7093205,0.18690784,0.5829013,0.18690784,0.6949579,0.15197329,0.90654606,0.90654606,0.9626184,0.9376974,-0.26766223,0.6246134,0.18690784,1.6610681,0.39991254,1.6003215,0.5829013,0.56761414,3.3221362,1.4134136,0.22405708,2.077927,1210.9791,0.50689787,0.38750055,1308.1813,0.22620736,2.962746,7.0468817,21.815823,3.3546462,0.5093135,0.21336217,0.5721594,0.12366285,250.62076,0.50024104,0.24987948,2.4670658,52.764473,178.29141,21.382734,0.63323355,4.166388,88.92415,0.17749332,0.20971118,30.026232,0.41193026,0.9368937,0.28068942,250.62076,0.50024104,0.24987948,2.4670658,52.764473,178.29141,21.382734,0.63323355,88.92415,0.17749332,0.41193026,0.9368937,0.28068942,4.166388,0.20971118,30.026232,118.340866,0.0043885754,0.1907613,0.043224636,0.004381161,2389.0,2948.0,2441.0,0.7589675,55.152237,67.74216,68.3969,44.535164,186.95332,179.92438,-0.055321097,0.97869724,Discocyte,6,RBC_DATASET_202/all-bk/MD-Experiment-0132.png,0.85893375,1.5357952,Discocyte
-1.7644446,0.3006559,3010.5176,0.90366,0.68836683,6.7054715,1.0463866,0.6728965,-0.49190158,-0.21561922,-4.575276,5.6216626,0.32718623,1.1024467,-2.007105,3010.5176,0.5652776,0.9734215,1.8865894,0.8677795,0.4100961,0.6896127,0.19122517,0.56581074,0.19122517,0.7040274,0.15465811,0.9043874,0.9043874,0.961755,0.93625826,-0.25238582,0.6074681,0.19122517,1.3274007,0.40492296,1.5942585,0.56581074,0.57698673,2.6548014,1.4030334,0.22020946,2.0712843,1249.8413,0.50457865,0.3868752,1400.1926,0.21736121,1.9580138,7.03149,13.10537,5.5130196,0.76049656,0.21343023,0.47382587,0.14833131,265.05737,0.50680184,0.24659908,2.3250477,61.030594,103.63289,50.38002,0.66873807,4.194189,90.407265,0.17286284,0.21114251,38.599594,0.40566328,1.0807222,0.23689854,265.05737,0.50680184,0.24659908,2.3250477,61.030594,103.63289,50.38002,0.66873807,90.407265,0.17286284,0.40566328,1.0807222,0.23689854,4.194189,0.21114251,38.599594,2799.5337,0.004253799,0.18981346,0.041067842,0.0042735045,2477.0,3111.0,2525.0,0.5997812,56.158833,64.84597,62.821274,50.267323,186.02438,179.0437,0.17857818,0.9809901,Discocyte,11,RBC_DATASET_202/all-bk/MD-Experiment-0132.png,0.8994895,1.2497438,Discocyte
-1.3628973,0.7022032,2394.7812,0.9864324,0.8030946,7.189763,2.1363008,0.7039022,-0.16092649,0.07120029,-4.690004,6.8263044,0.37216684,1.0507591,-1.9419569,2394.7812,0.50937486,1.0781972,2.6691906,0.8634181,-0.24320349,0.8092889,0.1628017,0.6650483,0.1628017,0.6409702,0.13629732,0.9185991,0.9185991,0.96743965,0.9457328,-0.34986183,0.70441264,0.1628017,1.5835305,0.37765738,1.6167607,0.6650483,0.5021297,3.167061,1.453959,0.24302265,2.0711412,1185.8225,0.54671395,0.36557546,1104.834,0.24531259,2.7053943,7.2886124,20.449055,3.9985015,0.57365143,0.2029097,0.51680243,0.124436505,203.92,0.5098,0.2451,2.29,76.7425,240.82,35.723125,0.6775,4.233422,69.825,0.1745625,0.18441679,47.338993,0.41727102,0.99410594,0.2730623,203.92,0.5098,0.2451,2.29,76.7425,240.82,35.723125,0.6775,69.825,0.1745625,0.41727102,0.99410594,0.2730623,4.233422,0.18441679,47.338993,124.51765,0.0056925546,0.16198069,0.039867535,0.0056737587,2169.0,2632.0,2215.0,0.55598867,52.551464,58.5235,57.702793,47.961975,172.71068,166.42151,0.06830034,0.9792325,Discocyte,15,RBC_DATASET_202/all-bk/MD-Experiment-0132.png,0.9137577,1.2030946,Discocyte
-1.4776251,0.4153837,2648.7705,0.92188936,0.9178224,7.209538,1.39057,0.6577826,-0.4491077,-0.27298313,-5.091551,6.482121,0.39765003,1.0345097,-1.7043338,2648.7705,0.55315775,0.86851263,1.931206,0.89681274,0.41149527,0.7247416,0.17157066,0.6171632,0.17157066,0.6612852,0.14213417,0.9142147,0.9142147,0.96568584,0.94280976,-0.3021409,0.6540653,0.17157066,1.3389971,0.4097097,1.5685769,0.6171632,0.57521755,2.6779943,1.3970063,0.22407806,2.0354335,1321.0881,0.53377295,0.3740673,1369.0654,0.22342113,2.010909,7.2141414,13.803232,5.566869,0.74727273,0.20650955,0.4531762,0.14484288,238.94537,0.5019861,0.24900696,2.4054623,72.7416,116.4937,61.80357,0.64863443,4.2963314,83.64706,0.17572911,0.19232324,45.705967,0.41794983,1.023718,0.26650774,238.94537,0.5019861,0.24900696,2.4054623,72.7416,116.4937,61.80357,0.64863443,83.64706,0.17572911,0.41794983,1.023718,0.26650774,4.2963314,0.19232324,45.705967,9571.194,0.0047886744,0.16874833,0.037643075,0.004796163,2475.0,3162.0,2518.0,0.6173684,56.136154,64.03124,63.330585,49.820538,185.09546,178.16301,-0.27380347,0.982923,Discocyte,16,RBC_DATASET_202/all-bk/MD-Experiment-0132.png,0.90780705,1.2711743,Discocyte
-1.3055334,0.5874754,2768.2783,0.9699566,0.8030946,8.637118,2.0789368,0.6624474,-0.34923822,-0.15825532,-5.148915,7.227852,0.36980367,1.0537649,-2.022524,2768.2783,0.5206796,0.9884532,2.1175988,0.8553852,0.27338615,0.78513306,0.17639802,0.6330893,0.17639802,0.6721335,0.14528176,0.911801,0.911801,0.96472037,0.9412007,-0.3148178,0.6765809,0.17639802,1.4019326,0.3739527,1.6381148,0.6330893,0.50986844,2.8038652,1.4617168,0.24038278,2.1175501,1328.6326,0.5329453,0.39982405,1298.0542,0.23966022,2.1949458,7.1957483,15.427999,5.1376853,0.70126355,0.21497972,0.49964345,0.14381379,245.91837,0.5018742,0.2490629,2.4081633,80.12041,149.07755,62.881123,0.6479592,4.2098923,101.67755,0.20750521,0.19655034,54.235157,0.4641284,1.1633518,0.28932256,245.91837,0.5018742,0.2490629,2.4081633,80.12041,149.07755,62.881123,0.6479592,101.67755,0.20750521,0.4641284,1.1633518,0.28932256,4.2098923,0.19655034,54.235157,561.70526,0.0045661223,0.17569532,0.0420583,0.0045714285,2493.0,3111.0,2526.0,0.54310286,56.339916,62.968246,61.537914,51.671307,183.68124,176.82225,-0.041083954,0.98693585,Discocyte,17,RBC_DATASET_202/all-bk/MD-Experiment-0132.png,0.9285441,1.1909494,Discocyte
-1.0760778,0.64483935,2225.7231,0.9976027,0.74573076,8.512916,1.5052979,0.6045488,-0.17438334,0.013836388,-4.7473674,6.2526655,0.31990966,0.9309751,-2.1178837,2225.7231,0.50166076,0.836305,2.526337,0.80799663,-0.116218604,0.7955185,0.19752593,0.6021811,0.19752593,0.71695226,0.15850945,0.901237,0.901237,0.9604948,0.934158,-0.28067487,0.65417933,0.19752593,1.5416999,0.34496832,1.7106886,0.6021811,0.44293696,3.0833998,1.5131627,0.24826112,2.1978734,1281.1223,0.4988794,0.40527496,1288.2648,0.24916963,2.5864487,6.990654,18.57243,4.09521,0.60338783,0.22014537,0.5382918,0.14060877,281.8402,0.5059968,0.2470016,2.3357272,61.917416,169.82047,34.94165,0.6660682,4.1284766,108.70197,0.19515614,0.21690032,40.661507,0.4372427,0.9818122,0.3011003,281.8402,0.5059968,0.2470016,2.3357272,61.917416,169.82047,34.94165,0.6660682,108.70197,0.19515614,0.4372427,0.9818122,0.3011003,4.1284766,0.21690032,40.661507,215.43492,0.0039575277,0.19679363,0.049096506,0.0039525693,2568.0,3162.0,2614.0,0.5531443,57.181107,63.600315,62.678448,52.216503,188.02438,180.93982,-0.15641907,0.98240244,Discocyte,25,RBC_DATASET_202/all-bk/MD-Experiment-0132.png,0.91280186,1.2003571,Discocyte
